Customer_ID,Plan_Type,Contract_Length,Tenure_Months,Monthly_Charges_INR,Login_Frequency,Feature_Usage_Score,Support_Tickets,Payment_Method,Team_Size,Has_Mobile_App,Onboarding_Completed,Churn
FD-04336,Starter,Quarterly,1,1992,8,11,5,Credit Card,39,No,Yes,Yes
FD-04337,Growth,Monthly,15,3353,1,67,4,UPI,12,Yes,No,Yes
FD-04338,Enterprise,Monthly,24,22800,24,51,1,Auto Debit,26,Yes,No,No
FD-04339,Growth,Annual,4,5863,9,52,12,Credit Card,19,No,No,No
FD-04340,Starter,Monthly,18,2345,4,85,13,Credit Card,13,Yes,Yes,Yes
FD-04341,Growth,Monthly,17,5899,15,43,9,Auto Debit,10,Yes,No,Yes
FD-04342,Starter,Monthly,7,2595,20,58,14,Auto Debit,34,No,No,No
FD-04343,Pro,Monthly,50,8148,0,78,14,Net Banking,31,Yes,Yes,Yes
FD-04344,Pro,Annual,45,9300,5,70,0,UPI,27,No,Yes,No
FD-04345,Growth,Monthly,52,5674,9,29,6,Net Banking,3,Yes,Yes,No
FD-04346,Growth,Annual,52,3915,9,31,3,Credit Card,44,Yes,Yes,No
FD-04347,Pro,Annual,10,7601,25,28,10,UPI,5,Yes,Yes,Yes
FD-04348,Growth,Monthly,1,4851,25,50,12,Auto Debit,5,No,Yes,Yes
FD-04349,Pro,Monthly,2,9281,18,36,6,UPI,37,No,Yes,Yes
FD-04350,Growth,Annual,49,3386,12,92,4,Auto Debit,7,No,No,No
FD-04351,Pro,Monthly,22,9500,25,19,0,UPI,40,Yes,Yes,Yes
FD-04352,Growth,Monthly,32,3675,18,67,4,Credit Card,48,Yes,Yes,No
FD-04353,Growth,Monthly,29,4661,2,12,11,UPI,42,Yes,No,Yes
FD-04354,Enterprise,Quarterly,35,24373,12,88,3,Auto Debit,13,Yes,Yes,No
FD-04355,Growth,Quarterly,17,5457,3,76,0,UPI,34,Yes,Yes,No
FD-04356,Growth,Monthly,12,3211,24,24,9,Net Banking,36,Yes,No,Yes
FD-04357,Starter,Monthly,24,2109,28,65,1,Credit Card,34,Yes,Yes,No
FD-04358,Growth,Annual,30,3556,7,92,12,Net Banking,3,Yes,Yes,No
FD-04359,Growth,Quarterly,44,5604,11,80,14,Net Banking,10,Yes,No,No
FD-04360,Starter,Quarterly,30,1079,21,21,12,UPI,43,Yes,Yes,Yes
FD-04361,Starter,Quarterly,20,1320,23,94,8,UPI,35,Yes,Yes,No
FD-04362,Growth,Monthly,42,4993,23,98,14,UPI,37,Yes,No,Yes
FD-04363,Pro,Quarterly,7,9054,16,26,11,Auto Debit,6,Yes,No,Yes
FD-04364,Growth,Monthly,42,3951,24,35,0,Net Banking,21,Yes,No,Yes
FD-04365,Starter,Monthly,50,1188,0,95,9,Net Banking,45,Yes,No,Yes
FD-04366,Pro,Quarterly,54,8262,26,80,3,Credit Card,5,Yes,Yes,No
FD-04367,Starter,Monthly,38,2882,1,58,7,Auto Debit,3,Yes,Yes,Yes
FD-04368,Growth,Annual,7,3040,8,42,4,UPI,20,No,Yes,No
FD-04369,Starter,Monthly,49,1390,22,29,9,UPI,30,Yes,No,Yes
FD-04370,Starter,Annual,30,2960,25,29,6,Net Banking,12,No,No,No
FD-04371,Starter,Annual,12,2191,0,9,14,Credit Card,35,Yes,No,Yes
FD-04372,Growth,Monthly,49,3726,18,78,10,Credit Card,32,Yes,Yes,Yes
FD-04373,Starter,Quarterly,31,2785,29,72,1,Credit Card,19,Yes,Yes,No
FD-04374,Growth,Monthly,18,4643,16,2,3,UPI,15,Yes,No,Yes
FD-04375,Growth,Annual,46,3938,4,75,3,UPI,10,Yes,Yes,No
FD-04376,Growth,Monthly,43,3341,14,2,0,UPI,26,No,Yes,No
FD-04377,Growth,Quarterly,2,5201,19,18,11,Credit Card,6,No,No,No
FD-04378,Pro,Monthly,53,9952,23,69,7,Net Banking,48,Yes,No,No
FD-04379,Starter,Monthly,33,2408,24,57,10,Credit Card,47,Yes,Yes,No
FD-04380,Growth,Monthly,11,5026,11,71,2,Auto Debit,26,Yes,Yes,No
FD-04381,Starter,Monthly,34,2831,3,23,14,UPI,2,Yes,Yes,Yes
FD-04382,Starter,Quarterly,16,2297,14,19,11,UPI,49,No,No,No
FD-04383,Growth,Quarterly,54,4931,2,19,12,UPI,48,No,Yes,Yes
FD-04384,Growth,Quarterly,35,4337,13,58,11,Credit Card,32,Yes,Yes,No
FD-04385,Pro,Monthly,52,9891,3,83,12,UPI,3,No,No,Yes
FD-04386,Growth,Monthly,33,4363,18,49,3,Net Banking,19,No,Yes,Yes
FD-04387,Enterprise,Monthly,21,12795,5,45,1,UPI,36,No,Yes,No
FD-04388,Starter,Annual,20,2489,16,28,11,Credit Card,20,Yes,Yes,No
FD-04389,Starter,Annual,8,1526,17,75,9,Credit Card,30,Yes,Yes,No
FD-04390,Starter,Monthly,51,1860,7,50,4,UPI,37,Yes,Yes,No
FD-04391,Starter,Monthly,26,1148,18,11,11,Credit Card,45,No,Yes,Yes
FD-04392,Growth,Monthly,33,5303,19,55,4,UPI,20,No,No,Yes
FD-04393,Growth,Quarterly,26,5480,11,9,14,UPI,34,No,Yes,Yes
FD-04394,Starter,Quarterly,37,1822,16,14,2,Net Banking,44,Yes,Yes,No
FD-04395,Enterprise,Quarterly,30,14322,18,98,13,Net Banking,17,No,Yes,Yes
FD-04396,Pro,Monthly,31,6162,0,93,7,UPI,42,Yes,Yes,Yes
FD-04397,Starter,Quarterly,33,1308,10,21,14,Credit Card,23,Yes,Yes,Yes
FD-04398,Starter,Quarterly,11,1704,9,48,0,UPI,41,No,Yes,No
FD-04399,Starter,Monthly,53,1852,15,58,12,Auto Debit,9,Yes,Yes,No
FD-04400,Starter,Quarterly,41,2452,4,69,1,Net Banking,27,No,Yes,Yes
FD-04401,Starter,Monthly,5,2022,16,97,0,Credit Card,17,Yes,Yes,Yes
FD-04402,Growth,Monthly,2,4237,27,9,5,UPI,41,Yes,No,Yes
FD-04403,Starter,Annual,13,2997,8,67,14,Auto Debit,46,Yes,Yes,No
FD-04404,Growth,Monthly,18,5064,22,78,3,UPI,17,No,Yes,No
FD-04405,Enterprise,Annual,26,13928,26,18,9,Credit Card,49,Yes,Yes,No
FD-04406,Pro,Quarterly,25,6523,7,12,0,Net Banking,2,Yes,Yes,No
FD-04407,Enterprise,Monthly,44,22064,24,87,6,Credit Card,15,No,Yes,No
FD-04408,Starter,Quarterly,14,2573,9,78,8,Auto Debit,11,Yes,No,No
FD-04409,Growth,Quarterly,5,4052,7,16,4,Net Banking,37,Yes,Yes,Yes
FD-04410,Growth,Monthly,59,3121,2,37,6,UPI,41,No,Yes,No
FD-04411,Starter,Monthly,56,2481,22,20,3,Credit Card,9,Yes,No,No
FD-04412,Starter,Monthly,42,2602,22,20,3,UPI,14,No,Yes,Yes
FD-04413,Pro,Monthly,52,9203,29,15,3,Net Banking,8,Yes,Yes,No
FD-04414,Growth,Monthly,2,4250,22,25,12,Net Banking,43,Yes,Yes,Yes
FD-04415,Growth,Monthly,4,3336,11,17,4,UPI,12,Yes,Yes,Yes
FD-04416,Growth,Monthly,12,3989,23,12,7,Net Banking,7,Yes,Yes,Yes
FD-04417,Growth,Annual,11,5319,3,42,3,Net Banking,3,No,Yes,No
FD-04418,Starter,Monthly,4,1760,26,39,6,Credit Card,26,Yes,Yes,No
FD-04419,Starter,Quarterly,43,1345,21,56,8,Credit Card,3,Yes,No,No
FD-04420,Starter,Quarterly,9,1953,17,53,5,UPI,46,Yes,No,Yes
FD-04421,Starter,Quarterly,10,2743,22,71,3,Credit Card,4,Yes,Yes,No
FD-04422,Enterprise,Monthly,27,16401,8,72,4,UPI,32,Yes,Yes,Yes
FD-04423,Growth,Annual,6,5361,20,88,7,Net Banking,46,No,Yes,No
FD-04424,Pro,Quarterly,15,9182,3,47,3,Credit Card,14,Yes,Yes,No
FD-04425,Starter,Annual,42,1408,1,25,12,UPI,3,Yes,Yes,No
FD-04426,Growth,Monthly,31,5203,6,85,3,UPI,13,No,No,Yes
FD-04427,Starter,Monthly,22,1353,17,50,6,Credit Card,8,No,No,No
FD-04428,Starter,Quarterly,53,1711,1,33,5,Credit Card,38,Yes,Yes,No
FD-04429,Starter,Monthly,6,2987,24,74,0,Net Banking,2,Yes,Yes,No
FD-04430,Pro,Monthly,33,9791,1,86,14,UPI,38,No,No,No
FD-04431,Pro,Monthly,29,8453,9,83,8,Credit Card,46,No,Yes,No
FD-04432,Growth,Quarterly,21,5901,2,29,12,UPI,31,Yes,No,Yes
FD-04433,Growth,Annual,54,3633,18,3,4,UPI,39,Yes,Yes,No
FD-04434,Enterprise,Monthly,56,21411,1,39,9,Credit Card,27,No,Yes,Yes
FD-04435,Starter,Annual,52,1526,25,4,10,Credit Card,17,Yes,Yes,No
FD-04436,Starter,Quarterly,30,1945,2,37,1,UPI,35,No,Yes,Yes
FD-04437,Starter,Monthly,21,2550,8,95,4,Credit Card,46,Yes,Yes,No
FD-04438,Pro,Annual,36,8446,10,6,7,Credit Card,24,No,No,Yes
FD-04439,Enterprise,Annual,55,23193,10,92,5,Credit Card,1,No,Yes,No
FD-04440,Starter,Quarterly,58,1822,26,10,7,Credit Card,29,Yes,Yes,No
FD-04441,Pro,Monthly,22,9514,2,12,4,UPI,26,Yes,Yes,Yes
FD-04442,Pro,Quarterly,46,8434,4,66,3,Credit Card,44,Yes,Yes,No
FD-04443,Starter,Monthly,20,1076,11,3,9,Net Banking,35,No,Yes,No
FD-04444,Growth,Monthly,22,3205,14,65,2,UPI,44,No,Yes,Yes
FD-04445,Growth,Monthly,52,4623,22,64,1,Net Banking,24,Yes,Yes,Yes
FD-04446,Enterprise,Annual,40,14626,16,35,14,Credit Card,46,Yes,No,No
FD-04447,Starter,Annual,11,2254,15,24,8,UPI,33,Yes,No,Yes
FD-04448,Pro,Monthly,47,7918,29,47,14,UPI,26,Yes,No,Yes
FD-04449,Starter,Monthly,31,2235,16,52,0,UPI,37,Yes,No,Yes
FD-04450,Pro,Annual,51,9994,14,34,9,Net Banking,39,Yes,No,Yes
FD-04451,Growth,Monthly,40,3452,25,84,13,UPI,26,Yes,No,No
FD-04452,Growth,Quarterly,13,3797,12,80,14,Net Banking,38,No,Yes,Yes
FD-04453,Pro,Monthly,18,8811,1,94,1,Credit Card,38,Yes,Yes,Yes
FD-04454,Pro,Monthly,22,9658,16,25,5,Credit Card,11,Yes,Yes,No
FD-04455,Pro,Annual,56,6552,0,69,12,Auto Debit,29,No,No,Yes
FD-04456,Starter,Monthly,17,1832,29,29,5,Auto Debit,29,Yes,Yes,No
FD-04457,Pro,Monthly,38,6266,29,92,11,Credit Card,3,Yes,Yes,Yes
FD-04458,Starter,Monthly,25,1542,9,64,0,UPI,9,Yes,No,Yes
FD-04459,Growth,Annual,32,3121,3,53,7,UPI,35,Yes,No,Yes
FD-04460,Growth,Annual,15,5001,9,58,10,Auto Debit,6,Yes,No,Yes
FD-04461,Growth,Monthly,13,5157,11,41,3,UPI,9,Yes,No,No
FD-04462,Growth,Monthly,58,5280,27,87,13,Net Banking,8,Yes,Yes,No
FD-04463,Enterprise,Quarterly,26,23052,2,96,6,Credit Card,27,Yes,Yes,No
FD-04464,Starter,Monthly,50,1410,0,51,9,UPI,34,No,Yes,Yes
FD-04465,Pro,Quarterly,11,7297,18,18,14,Auto Debit,24,Yes,No,Yes
FD-04466,Growth,Monthly,13,3725,0,41,14,Auto Debit,48,Yes,Yes,Yes
FD-04467,Starter,Monthly,33,1326,18,99,8,Credit Card,5,Yes,No,No
FD-04468,Starter,Quarterly,50,1098,3,61,1,UPI,10,No,Yes,No
FD-04469,Enterprise,Monthly,37,16749,26,24,6,Credit Card,20,No,No,Yes
FD-04470,Pro,Annual,38,7835,12,47,0,Credit Card,22,Yes,Yes,No
FD-04471,Enterprise,Monthly,1,19130,26,28,2,Credit Card,12,No,Yes,No
FD-04472,Enterprise,Monthly,39,17467,13,36,3,Net Banking,44,No,Yes,No
FD-04473,Starter,Annual,27,2940,13,21,2,UPI,29,Yes,Yes,No
FD-04474,Growth,Monthly,36,3601,23,56,7,UPI,31,Yes,No,No
FD-04475,Pro,Quarterly,32,7216,2,69,10,UPI,6,Yes,Yes,Yes
FD-04476,Growth,Monthly,41,5018,18,26,11,UPI,46,No,No,Yes
FD-04477,Growth,Quarterly,15,4455,28,54,13,Credit Card,7,No,Yes,No
FD-04478,Growth,Quarterly,31,3005,24,87,11,UPI,33,No,No,Yes
FD-04479,Growth,Monthly,6,5166,10,44,13,Credit Card,46,Yes,Yes,Yes
FD-04480,Growth,Annual,25,5433,8,33,6,UPI,15,Yes,Yes,No
FD-04481,Starter,Quarterly,49,1845,5,26,2,UPI,13,No,Yes,No
FD-04482,Growth,Monthly,52,3639,25,22,6,Auto Debit,24,No,Yes,Yes
FD-04483,Growth,Quarterly,18,4120,3,20,1,Auto Debit,30,Yes,No,Yes
FD-04484,Growth,Quarterly,22,4065,25,2,11,Auto Debit,33,No,Yes,No
FD-04485,Starter,Monthly,31,1524,4,41,10,Credit Card,20,Yes,Yes,Yes
FD-04486,Pro,Monthly,36,7633,28,54,10,Credit Card,19,Yes,Yes,Yes
FD-04487,Starter,Monthly,9,2678,8,57,2,Net Banking,19,No,Yes,No
FD-04488,Growth,Monthly,46,4695,0,18,6,UPI,38,Yes,No,Yes
FD-04489,Pro,Quarterly,3,6614,22,5,9,Auto Debit,24,Yes,Yes,Yes
FD-04490,Growth,Monthly,33,4929,14,96,12,Credit Card,5,Yes,Yes,No
FD-04491,Starter,Annual,27,2581,10,46,4,Net Banking,22,Yes,Yes,No
FD-04492,Pro,Monthly,43,7430,22,75,11,Net Banking,22,Yes,No,No
FD-04493,Growth,Monthly,1,3511,25,21,14,Credit Card,28,Yes,No,Yes
FD-04494,Pro,Quarterly,44,9727,0,22,12,Auto Debit,17,Yes,Yes,Yes
FD-04495,Pro,Quarterly,57,9108,29,3,8,UPI,31,Yes,Yes,Yes
FD-04496,Growth,Quarterly,9,4400,16,9,7,Credit Card,47,Yes,No,Yes
FD-04497,Growth,Monthly,5,4811,14,2,5,Credit Card,7,No,Yes,Yes
FD-04498,Starter,Monthly,15,2618,13,28,11,Net Banking,17,Yes,Yes,Yes
FD-04499,Starter,Monthly,50,2882,8,34,3,UPI,12,Yes,Yes,No
FD-04500,Growth,Annual,9,5008,22,53,2,Auto Debit,7,No,Yes,No
FD-04501,Growth,Monthly,45,4804,3,59,5,Credit Card,29,Yes,No,Yes
FD-04502,Growth,Annual,28,5214,8,10,8,Credit Card,45,No,Yes,Yes
FD-04503,Starter,Quarterly,13,2781,27,83,4,Credit Card,8,Yes,Yes,No
FD-04504,Starter,Monthly,24,2057,4,93,11,Credit Card,4,No,Yes,No
FD-04505,Growth,Quarterly,45,3826,2,2,6,Credit Card,40,Yes,Yes,Yes
FD-04506,Starter,Annual,59,1440,17,48,6,Auto Debit,16,No,Yes,No
FD-04507,Pro,Annual,10,8434,8,6,13,UPI,16,Yes,Yes,No
FD-04508,Starter,Monthly,42,2169,3,44,6,UPI,22,No,No,Yes
FD-04509,Growth,Monthly,22,4515,6,54,8,Credit Card,11,No,Yes,No
FD-04510,Enterprise,Monthly,39,23762,0,71,1,Net Banking,41,No,Yes,Yes
FD-04511,Starter,Monthly,22,2035,15,36,7,Credit Card,11,Yes,Yes,No
FD-04512,Growth,Quarterly,37,3514,24,8,1,Auto Debit,5,Yes,Yes,No
FD-04513,Starter,Annual,52,2552,27,83,14,UPI,42,Yes,Yes,No
FD-04514,Growth,Monthly,39,3686,24,10,10,Net Banking,38,Yes,Yes,Yes
FD-04515,Growth,Quarterly,20,4018,25,33,0,Net Banking,48,No,No,No
FD-04516,Growth,Quarterly,10,4294,5,91,11,Auto Debit,12,Yes,Yes,Yes
FD-04517,Growth,Monthly,10,4048,5,93,9,Credit Card,40,No,Yes,No
FD-04518,Pro,Monthly,26,6386,13,19,5,UPI,25,Yes,Yes,Yes
FD-04519,Starter,Quarterly,25,1792,21,18,1,Auto Debit,45,Yes,Yes,No
FD-04520,Starter,Annual,53,1231,4,51,13,Net Banking,13,Yes,Yes,Yes
FD-04521,Pro,Quarterly,56,9718,10,23,12,Credit Card,48,Yes,No,No
FD-04522,Growth,Monthly,28,5984,0,1,4,Net Banking,26,Yes,Yes,Yes
FD-04523,Pro,Monthly,13,6674,19,59,0,UPI,11,Yes,No,No
FD-04524,Growth,Monthly,15,4143,9,3,6,Credit Card,40,Yes,Yes,Yes
FD-04525,Pro,Quarterly,6,6169,0,10,12,Credit Card,23,No,Yes,Yes
FD-04526,Growth,Quarterly,52,3704,20,71,0,UPI,13,Yes,Yes,No
FD-04527,Pro,Monthly,12,7699,28,49,11,Auto Debit,33,No,Yes,No
FD-04528,Enterprise,Annual,19,23925,3,56,11,Credit Card,28,No,Yes,No
FD-04529,Growth,Quarterly,32,5483,7,90,7,Credit Card,4,Yes,Yes,No
FD-04530,Starter,Quarterly,11,1796,0,16,11,UPI,28,No,Yes,Yes
FD-04531,Starter,Annual,38,1976,7,39,4,UPI,34,No,Yes,No
FD-04532,Starter,Monthly,33,1901,13,96,4,UPI,10,Yes,Yes,No
FD-04533,Starter,Annual,2,2305,23,76,2,Credit Card,49,Yes,Yes,Yes
FD-04534,Starter,Monthly,55,1649,16,44,1,UPI,8,No,No,No
FD-04535,Growth,Monthly,15,4196,8,8,5,UPI,9,Yes,No,Yes
FD-04536,Growth,Annual,36,4685,28,8,3,Auto Debit,18,No,Yes,No
FD-04537,Growth,Annual,5,5646,24,45,14,UPI,2,Yes,No,No
FD-04538,Growth,Quarterly,15,4531,5,11,12,Auto Debit,18,Yes,Yes,Yes
FD-04539,Starter,Quarterly,43,1214,0,97,9,UPI,40,Yes,Yes,No
FD-04540,Starter,Quarterly,10,1540,22,25,11,Net Banking,2,Yes,Yes,Yes
FD-04541,Starter,Annual,17,1604,22,17,3,Credit Card,22,No,No,No
FD-04542,Growth,Monthly,34,5251,8,95,5,UPI,16,Yes,Yes,No
FD-04543,Starter,Annual,52,1507,0,83,1,Net Banking,37,Yes,Yes,No
FD-04544,Starter,Monthly,24,2522,13,55,1,UPI,32,Yes,Yes,No
FD-04545,Growth,Monthly,10,5935,23,79,12,UPI,10,Yes,No,No
FD-04546,Pro,Monthly,52,7598,29,56,9,Credit Card,41,No,No,No
FD-04547,Starter,Quarterly,30,2313,27,44,14,UPI,34,Yes,No,Yes
FD-04548,Growth,Annual,3,5040,28,53,14,UPI,48,No,Yes,Yes
FD-04549,Pro,Quarterly,51,7870,10,35,9,UPI,16,Yes,Yes,Yes
FD-04550,Pro,Annual,37,7222,7,39,12,Auto Debit,49,Yes,Yes,No
FD-04551,Enterprise,Monthly,3,20682,22,2,3,Credit Card,34,No,Yes,No
FD-04552,Starter,Quarterly,40,2192,11,98,5,UPI,37,Yes,Yes,No
FD-04553,Starter,Annual,5,1338,5,25,1,UPI,40,Yes,Yes,Yes
FD-04554,Pro,Quarterly,28,7304,16,38,13,UPI,34,Yes,No,No
FD-04555,Growth,Quarterly,44,4613,10,68,6,UPI,44,Yes,Yes,No
FD-04556,Growth,Quarterly,14,4533,9,80,10,Credit Card,13,Yes,Yes,Yes
FD-04557,Pro,Annual,39,7561,26,32,7,Auto Debit,48,Yes,Yes,No
FD-04558,Pro,Annual,11,9315,7,79,8,UPI,37,No,Yes,No
FD-04559,Enterprise,Monthly,8,15669,11,78,5,Credit Card,12,No,Yes,No
FD-04560,Enterprise,Annual,37,14689,20,41,1,Net Banking,15,Yes,No,No
FD-04561,Pro,Monthly,8,6852,3,79,5,UPI,30,Yes,No,No
FD-04562,Starter,Monthly,12,2698,20,71,7,UPI,31,No,Yes,No
FD-04563,Pro,Annual,15,8475,20,7,9,UPI,29,Yes,Yes,Yes
FD-04564,Starter,Monthly,19,1573,29,72,14,Auto Debit,34,Yes,No,No
FD-04565,Starter,Annual,48,2627,12,83,0,Net Banking,32,Yes,Yes,No
FD-04566,Pro,Monthly,46,7441,25,18,10,UPI,44,Yes,No,Yes
FD-04567,Starter,Monthly,28,1473,2,17,5,Auto Debit,23,Yes,No,Yes
FD-04568,Starter,Monthly,7,2967,19,82,11,Auto Debit,10,No,No,No
FD-04569,Starter,Monthly,40,1309,3,83,10,UPI,8,Yes,Yes,Yes
FD-04570,Pro,Quarterly,7,7921,7,77,0,Credit Card,21,No,Yes,No
FD-04571,Growth,Monthly,30,5625,4,59,5,UPI,11,Yes,Yes,Yes
FD-04572,Pro,Monthly,18,7787,21,11,9,UPI,12,No,Yes,Yes
FD-04573,Starter,Monthly,24,2051,25,51,3,Net Banking,49,Yes,No,Yes
FD-04574,Pro,Monthly,6,6172,1,7,2,Credit Card,39,No,No,No
FD-04575,Pro,Quarterly,58,7997,24,27,2,UPI,47,No,Yes,Yes
FD-04576,Starter,Monthly,51,1071,7,59,3,UPI,19,Yes,Yes,No
FD-04577,Growth,Quarterly,4,4365,23,37,2,Net Banking,34,Yes,Yes,No
FD-04578,Starter,Annual,55,1867,25,5,8,Credit Card,38,Yes,Yes,No
FD-04579,Enterprise,Quarterly,3,12887,4,62,3,UPI,34,No,Yes,Yes
FD-04580,Growth,Annual,49,3482,15,72,0,UPI,46,No,Yes,No
FD-04581,Enterprise,Monthly,54,14442,20,74,3,Credit Card,26,Yes,Yes,No
FD-04582,Starter,Monthly,51,1471,14,90,0,Credit Card,40,Yes,Yes,No
FD-04583,Pro,Annual,59,6549,18,79,9,UPI,16,Yes,No,No
FD-04584,Pro,Quarterly,47,6058,12,55,9,UPI,19,Yes,Yes,No
FD-04585,Pro,Quarterly,58,7127,10,16,2,Auto Debit,29,Yes,Yes,No
FD-04586,Enterprise,Quarterly,6,21303,15,93,3,UPI,45,Yes,No,Yes
FD-04587,Growth,Monthly,26,3894,17,92,13,UPI,38,Yes,Yes,No
FD-04588,Starter,Monthly,44,1963,24,74,3,Credit Card,36,No,No,No
FD-04589,Pro,Quarterly,51,6081,14,56,8,UPI,21,Yes,Yes,No
FD-04590,Pro,Quarterly,38,7242,5,51,5,Net Banking,10,Yes,Yes,No
FD-04591,Growth,Monthly,11,3058,7,68,2,Credit Card,47,Yes,Yes,No
FD-04592,Starter,Annual,52,1195,3,46,6,UPI,23,No,Yes,No
FD-04593,Growth,Monthly,29,5102,20,61,10,UPI,44,No,No,No
FD-04594,Starter,Monthly,20,2862,25,78,14,UPI,44,Yes,Yes,No
FD-04595,Growth,Annual,10,4434,15,33,13,Credit Card,7,No,Yes,No
FD-04596,Growth,Quarterly,26,5763,20,55,3,Net Banking,38,No,Yes,No
FD-04597,Pro,Quarterly,48,8693,10,18,6,Net Banking,5,No,Yes,No
FD-04598,Starter,Monthly,27,1496,25,12,1,Credit Card,19,No,Yes,Yes
FD-04599,Growth,Monthly,50,5528,19,74,6,UPI,46,Yes,Yes,No
FD-04600,Starter,Quarterly,14,1929,26,21,7,Auto Debit,33,Yes,Yes,Yes
FD-04601,Starter,Monthly,36,2906,1,97,11,Credit Card,24,No,Yes,No
FD-04602,Pro,Annual,59,9149,29,78,6,Net Banking,43,No,Yes,Yes
FD-04603,Enterprise,Annual,12,23675,21,73,5,UPI,23,Yes,Yes,No
FD-04604,Growth,Annual,52,3890,3,26,3,UPI,22,Yes,Yes,No
FD-04605,Pro,Monthly,59,7963,13,79,12,Auto Debit,36,Yes,No,Yes
FD-04606,Pro,Quarterly,23,8229,10,21,8,Credit Card,46,Yes,No,Yes
FD-04607,Pro,Monthly,21,7088,3,22,0,Credit Card,21,Yes,Yes,Yes
FD-04608,Starter,Monthly,8,1232,25,55,4,UPI,18,Yes,Yes,No
FD-04609,Enterprise,Monthly,39,11461,2,46,10,UPI,38,No,Yes,Yes
FD-04610,Growth,Monthly,58,4435,23,41,13,Auto Debit,27,No,No,Yes
FD-04611,Starter,Annual,9,2504,21,5,0,Auto Debit,37,No,No,Yes
FD-04612,Starter,Monthly,24,2387,24,44,10,Net Banking,49,Yes,No,Yes
FD-04613,Growth,Monthly,31,3150,4,16,9,Credit Card,25,No,Yes,Yes
FD-04614,Starter,Annual,25,1270,5,35,10,Auto Debit,39,Yes,Yes,No
FD-04615,Starter,Monthly,17,1390,8,5,0,Auto Debit,30,Yes,Yes,Yes
FD-04616,Starter,Quarterly,42,1545,3,62,5,Net Banking,43,No,Yes,No
FD-04617,Pro,Monthly,29,6436,25,90,5,Auto Debit,14,Yes,Yes,Yes
FD-04618,Pro,Monthly,3,9050,6,26,10,Credit Card,34,Yes,Yes,Yes
FD-04619,Starter,Annual,21,2452,12,61,6,Credit Card,32,No,No,No
FD-04620,Pro,Monthly,57,7458,9,51,9,Credit Card,31,No,No,No
FD-04621,Pro,Quarterly,8,8740,11,69,12,Net Banking,49,No,Yes,No
FD-04622,Pro,Monthly,14,9009,9,56,8,Credit Card,2,Yes,No,No
FD-04623,Starter,Monthly,58,2929,10,50,5,UPI,47,Yes,No,Yes
FD-04624,Pro,Monthly,39,9178,10,36,1,UPI,39,Yes,Yes,No
FD-04625,Enterprise,Monthly,16,12460,21,24,3,UPI,35,Yes,Yes,No
FD-04626,Pro,Monthly,18,7465,5,79,12,Net Banking,23,No,No,Yes
FD-04627,Starter,Quarterly,31,1851,5,30,12,UPI,6,No,Yes,No
FD-04628,Growth,Monthly,11,3997,29,69,14,Credit Card,21,No,No,Yes
FD-04629,Growth,Monthly,38,5381,19,48,14,Net Banking,26,Yes,Yes,Yes
FD-04630,Growth,Monthly,20,4455,25,22,8,Auto Debit,30,No,Yes,No
FD-04631,Starter,Annual,53,1232,5,33,1,Credit Card,41,No,Yes,No
FD-04632,Starter,Annual,46,2710,11,69,13,Credit Card,42,Yes,Yes,Yes
FD-04633,Pro,Quarterly,53,8260,22,96,6,Net Banking,30,Yes,No,Yes
FD-04634,Pro,Annual,45,7022,28,50,13,Auto Debit,8,No,Yes,No
FD-04635,Starter,Monthly,4,1476,13,23,3,UPI,39,Yes,Yes,Yes
FD-04636,Enterprise,Monthly,20,22636,17,10,13,UPI,33,No,No,Yes
FD-04637,Starter,Quarterly,31,2969,26,36,9,Credit Card,10,Yes,No,No
FD-04638,Pro,Quarterly,20,9125,24,17,13,UPI,18,Yes,No,No
FD-04639,Pro,Monthly,11,8830,22,53,10,Auto Debit,48,No,Yes,No
FD-04640,Pro,Monthly,50,8902,18,91,5,UPI,36,No,No,Yes
FD-04641,Enterprise,Annual,1,11845,9,8,0,Credit Card,41,No,Yes,No
FD-04642,Starter,Annual,44,2594,9,44,10,UPI,11,No,Yes,No
FD-04643,Pro,Monthly,18,6178,6,61,13,UPI,44,No,Yes,Yes
FD-04644,Starter,Quarterly,39,2024,25,6,13,Credit Card,8,No,Yes,No
FD-04645,Pro,Monthly,44,8979,9,71,7,Credit Card,1,No,Yes,No
FD-04646,Pro,Monthly,33,9756,13,90,5,UPI,8,No,Yes,No
FD-04647,Pro,Monthly,54,7703,4,81,10,UPI,5,Yes,Yes,Yes
FD-04648,Starter,Monthly,36,2449,24,37,13,Auto Debit,1,Yes,Yes,No
FD-04649,Pro,Monthly,18,6448,21,54,6,UPI,3,No,Yes,Yes
FD-04650,Starter,Annual,47,2821,10,23,12,Credit Card,27,No,Yes,No
FD-04651,Starter,Monthly,31,2672,28,91,5,UPI,45,No,No,Yes
FD-04652,Pro,Quarterly,35,7659,6,57,6,UPI,48,Yes,Yes,Yes
FD-04653,Growth,Monthly,39,4386,19,51,4,Credit Card,23,Yes,Yes,No
FD-04654,Pro,Monthly,38,7256,17,58,2,Credit Card,44,Yes,Yes,No
FD-04655,Growth,Annual,15,3333,10,19,5,Auto Debit,39,Yes,Yes,No
FD-04656,Starter,Quarterly,47,2565,19,27,14,UPI,40,No,Yes,No
FD-04657,Pro,Annual,6,6328,24,89,9,Auto Debit,11,No,Yes,No
